,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
523,RSM1829,True,"[['131', 'medium'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,63,high,Water,high,Neutral/none,high
524,linker109_N_linker68_CH_acs-a_relaxed_interp_2,False,[],,,,,,,,
525,RSM2722,True,"[['116', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,70,high,Water,high,Neutral/none,high
526,linker106_NH_linker76_CO_unc_relaxed,False,[],,,,,,,,
527,linker99_C_linker12_C_dia_relaxed,False,[],,,,,,,,
528,linker110_CH2_linker60_NH_mdf_relaxed,False,[],,,,,,,,
529,linker95_CO_linker15_NH_hcb_relaxed,False,[],,,,,,,,
530,RSM0830,True,"[['116', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
531,linker108_CH_linker53_N_qtz_relaxed,False,[],,,,,,,,
532,linker106_CH_linker36_N_gis_relaxed,False,[],,,,,,,,
533,RSM1870,True,"[['125', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,70,high,Water,high,Neutral/none,high
534,str_m2_o5_o29_pcu_sym.50,True,"[['92', 'high'], ['76', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",92,high,76,medium,"N,N-dimethylformamide",high,Neutral/none,high
535,linker108_CH_linker62_N_ukk_relaxed_interp_2,False,[],,,,,,,,
536,linker91_CH_linker96_N_bod_relaxed_interp_2,False,[],,,,,,,,
537,str_m5_o11_o16_sra_sym.4,True,"[['125', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",125,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
538,linker102_CH_linker46_N_atn_relaxed,False,[],,,,,,,,
539,linker108_N_linker36_CH_kgm_relaxed,False,[],,,,,,,,
540,linker104_CH2_linker52_NH_und_relaxed,False,[],,,,,,,,
541,linker94_C_linker34_C_hca_relaxed,False,[],,,,,,,,
542,linker110_C_linker35_C_upa_relaxed,False,[],,,,,,,,
543,RSM3565,True,"[['133', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,67,high,Water,high,Neutral/none,high
544,linker109_N_linker13_CH_dia_relaxed_interp_3,False,[],,,,,,,,
545,linker108_C_linker2_C_sst_relaxed,False,[],,,,,,,,
546,RSM1427,True,"[['116', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,69,high,Water,high,Neutral/none,high
547,linker109_C_linker62_C_sod_relaxed,False,[],,,,,,,,
548,RSM4364,True,"[['117', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,68,high,Water,high,Neutral/none,high
549,linker109_C_linker109_C_ana_relaxed,False,[],,,,,,,,
550,linker108_C_linker50_C_uon_relaxed,False,[],,,,,,,,
551,linker110_C_linker22_C_ukd_relaxed,False,[],,,,,,,,
552,linker109_NH_linker63_CH2_npo_relaxed_interp_2,False,[],,,,,,,,
553,linker98_N_linker54_CH_gis_relaxed,False,[],,,,,,,,
554,linker107_N_linker9_CH_gme_relaxed,False,[],,,,,,,,
555,str_m5_o18_o24_sra_sym.80,True,"[['121', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
556,RSM2182,True,"[['130', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,71,high,Water,high,Neutral/none,high
557,linker102_NH_linker22_CH2_lvt_relaxed_interp_2,False,[],,,,,,,,
558,linker102_CH_linker60_N_acs-a_relaxed,False,[],,,,,,,,
559,linker91_C_linker85_C_hne_relaxed,False,[],,,,,,,,
560,RSM2008,True,"[['123', 'low'], ['55', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,low,55,high,Water,high,Neutral/none,high
561,str_m4_o17_o17_acs_sym.171,True,"[['110', 'medium'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,medium,70,high,"N,N-dimethylformamide",high,Neutral/none,high
562,linker102_CH2_linker66_NH_sod_relaxed,False,[],,,,,,,,
563,linker102_CH_linker37_N_qtz_relaxed,False,[],,,,,,,,
564,linker103_CH_linker68_N_sod_relaxed,False,[],,,,,,,,
565,linker111_C_linker74_C_rho_relaxed,False,[],,,,,,,,
566,linker100_CH_linker22_N_umc_relaxed_interp_2,False,[],,,,,,,,
567,linker107_C_linker30_C_gme_relaxed,False,[],,,,,,,,
568,linker101_CH_linker69_N_lvt_relaxed_interp_3,False,[],,,,,,,,
569,str_m4_o14_o22_acs_sym.54,True,"[['119', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
570,str_m6_o46_o56_etb_sym.58,True,"[['117', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",117,high,73,medium,Water,high,Neutral/none,medium
571,linker99_C_linker76_C_lvt_relaxed_interp_2,False,[],,,,,,,,
572,linker103_C_linker14_C_und_relaxed,False,[],,,,,,,,
573,str_m4_o14_o14_acs_sym.41,True,"[['118', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
574,RSM0494,True,"[['110', 'high'], ['117', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,117,low,"N,N-dimethylformamide",high,Neutral/none,high
575,linker91_N_linker17_CH_hca_relaxed,False,[],,,,,,,,
576,linker97_N_linker13_CH_qtz_relaxed,False,[],,,,,,,,
577,str_m2_o10_o26_pcu_sym.188,True,"[['118', 'medium'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,83,medium,Water,high,Neutral/none,high
578,linker104_CH_linker73_N_lon_relaxed,False,[],,,,,,,,
579,linker96_CH_linker94_N_etg_relaxed,False,[],,,,,,,,
580,RSM0706,True,"[['103', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,66,high,Water,high,Neutral/none,high
581,RSM0068,True,"[['119', 'medium'], ['95', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,95,medium,Water,high,Neutral/none,high
582,linker110_C_linker81_C_dia-a_relaxed_interp_2,False,[],,,,,,,,
583,RSM3469,False,[],,,,,,,,
584,linker110_N_linker93_CH_tfi_relaxed_interp_2,False,[],,,,,,,,
585,RSM2009,True,"[['127', 'medium'], ['78', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,78,high,Water,high,Neutral/none,high
586,linker100_N_linker1_CH_uni_relaxed,False,[],,,,,,,,
587,linker108_NH_linker79_CH2_dia_relaxed,False,[],,,,,,,,
588,RSM1197,True,"[['99', 'high'], ['63', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",99,high,63,medium,"N,N-dimethylformamide",high,Neutral/none,high
589,RSM3864,True,"[['110', 'high'], ['61', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,61,high,"N,N-dimethylformamide",high,Neutral/none,high
590,linker103_CH_linker14_N_irl_relaxed_interp_2,False,[],,,,,,,,
591,linker102_N_linker31_CH_sql_relaxed,False,[],,,,,,,,
592,linker104_C_linker71_C_mer_relaxed,False,[],,,,,,,,
593,RSM1611,True,"[['122', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,65,high,Water,high,Neutral/none,high
594,acs_v1-niyzig_1-3B_12H_opt_charge,True,"[['105', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
595,linker111_C_linker26_C_npo_relaxed_interp_2,False,[],,,,,,,,
596,linker109_N_linker5_CH_pcb_relaxed,False,[],,,,,,,,
597,linker95_C_linker50_C_hcb_relaxed,False,[],,,,,,,,
598,RSM0938,True,"[['130', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,73,high,Water,high,Neutral/none,high
599,RSM1431,True,"[['104', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,73,medium,Water,high,Neutral/none,high
600,linker102_C_linker97_C_pth_relaxed_interp_3,False,[],,,,,,,,
601,linker102_N_linker15_CH_nbo_relaxed_interp_2,False,[],,,,,,,,
602,RSM1568,True,"[['107', 'high'], ['74', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,74,high,"N,N-dimethylformamide",high,Neutral/none,high
603,RSM3032,True,"[['118', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
604,RSM0022,True,"[['126', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,78,medium,Water,high,Neutral/none,high
605,RSM3812,True,"[['114', 'low'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",114,low,81,medium,Water,high,Neutral/none,high
606,RSM2702,True,"[['125', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,78,medium,Water,high,Neutral/none,high
607,RSM3754,True,"[['120', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,69,high,Water,high,Neutral/none,high
608,str_m5_o11_o16_sra_sym.83,True,"[['122', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
609,linker102_N_linker4_CH_gis_relaxed_interp_2,False,[],,,,,,,,
610,linker95_C_linker94_C_nod_relaxed_interp_3,False,[],,,,,,,,
611,linker110_C_linker87_C_lcv_relaxed,False,[],,,,,,,,
612,linker99_CH2_linker41_NH_sql_relaxed,False,[],,,,,,,,
613,RSM1847,True,"[['113', 'medium'], ['61', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,medium,61,medium,"N,N-dimethylformamide",high,Neutral/none,high
614,linker103_C_linker35_C_uoc_relaxed,False,[],,,,,,,,
615,linker98_N_linker71_CH_sql_relaxed,False,[],,,,,,,,
616,linker99_CH_linker9_N_gis_relaxed,False,[],,,,,,,,
617,str_m5_o1_o16_sra_sym.187,True,"[['122', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
618,linker110_CO_linker58_NH_dia_relaxed,False,[],,,,,,,,
619,linker102_N_linker63_CH_rhr_relaxed,False,[],,,,,,,,
620,RSM0576,False,[],,,,,,,,
621,RSM0647,True,"[['118', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
622,linker111_C_linker77_C_dia_relaxed,False,[],,,,,,,,
623,RSM1812,True,"[['139', 'low'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",139,low,71,high,Water,high,Neutral/none,high
624,RSM2080,True,"[['99', 'high'], ['56', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",99,high,56,high,"N,N-dimethylformamide",high,Neutral/none,high
625,linker103_C_linker54_C_qzd_relaxed,False,[],,,,,,,,
626,RSM0789,True,"[['151', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",151,medium,67,high,Water,high,Neutral/none,high
627,RSM2137,True,"[['116', 'high'], ['80', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,80,medium,Water,high,Neutral/none,high
628,RSM0700,True,"[['120', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
629,RSM0473,True,"[['113', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",113,medium,78,medium,Water,high,Neutral/none,high
630,linker108_NH_linker71_CO_rhr_relaxed,False,[],,,,,,,,
631,linker103_N_linker6_CH_unc_relaxed,False,[],,,,,,,,
632,linker106_CH_linker53_N_dei-z_relaxed,False,[],,,,,,,,
633,RSM2615,True,"[['118', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,70,high,Water,high,Neutral/none,high
634,RSM0516,True,"[['119', 'medium'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
635,linker110_C_linker39_C_atn_relaxed,False,[],,,,,,,,
636,linker102_CH2_linker11_NH_kgm_relaxed,False,[],,,,,,,,
637,linker101_C_linker58_C_uoo_relaxed_interp_2,False,[],,,,,,,,
638,linker106_CH2_linker5_NH_und_relaxed,False,[],,,,,,,,
639,linker103_CH_linker21_N_cdl_relaxed,False,[],,,,,,,,
640,linker103_CO_linker45_NH_crb_relaxed,False,[],,,,,,,,
641,RSM3206,True,"[['117', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,73,high,Water,high,Neutral/none,high
642,linker109_CH_linker91_N_shp-a_relaxed,False,[],,,,,,,,
643,linker108_NH_linker28_CO_dia_relaxed_interp_2,False,[],,,,,,,,
644,RSM0299,True,"[['123', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,69,high,Water,high,Neutral/none,high
645,RSM0966,True,"[['121', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,70,high,Water,high,Neutral/none,high
646,RSM2904,True,"[['118', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,71,high,Water,high,Neutral/none,high
647,RSM2207,True,"[['103', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
648,linker99_CO_linker78_NH_qdl_relaxed,False,[],,,,,,,,
649,linker100_CH2_linker33_NH_und_relaxed_interp_2,False,[],,,,,,,,
650,linker107_N_linker18_CH_qtz_relaxed,False,[],,,,,,,,
651,linker97_CO_linker61_NH_nbo_relaxed_interp_3,False,[],,,,,,,,
652,linker109_CH_linker11_N_mok_relaxed_interp_2,False,[],,,,,,,,
653,linker107_CH_linker18_N_mer_relaxed,False,[],,,,,,,,
654,RSM0281,True,"[['112', 'medium'], ['79', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,79,low,"N,N-dimethylformamide",high,Neutral/none,high
655,linker98_N_linker94_CH_pto_relaxed,False,[],,,,,,,,
656,RSM2895,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
657,linker99_CH_linker12_N_tcb_relaxed,False,[],,,,,,,,
658,linker109_N_linker77_CH_ukc_relaxed,False,[],,,,,,,,
659,RSM3083,True,"[['126', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,64,high,Water,high,Neutral/none,high
660,RSM1935,True,"[['119', 'low'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,low,67,high,Water,high,Neutral/none,high
661,linker100_CH_linker5_N_unc_relaxed,False,[],,,,,,,,
662,linker106_N_linker12_CH_umc_relaxed_interp_3,False,[],,,,,,,,
663,str_m5_o4_o16_sra_sym.5,True,"[['123', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
664,linker106_N_linker19_CH_dei-z_relaxed_interp_2,False,[],,,,,,,,
665,linker109_CH_linker67_N_dia_relaxed_interp_2,False,[],,,,,,,,
666,RSM1488,True,"[['119', 'high'], ['80', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,80,medium,Water,high,Neutral/none,high
667,RSM1271,True,"[['126', 'high'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,84,medium,Water,high,Neutral/none,high
668,linker109_NH_linker93_CO_jph_relaxed_interp_2,False,[],,,,,,,,
669,linker102_CH_linker10_N_qzd_relaxed,False,[],,,,,,,,
670,linker109_CH_linker68_N_ukc_relaxed_interp_2,False,[],,,,,,,,
671,linker101_N_linker67_CH_gme_relaxed,False,[],,,,,,,,
672,str_m3_o12_o15_pcu_sym.174,True,"[['113', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,67,high,Water,high,Neutral/none,high
673,linker91_C_linker91_C_noj_relaxed,False,[],,,,,,,,
674,RSM0794,True,"[['113', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,65,high,Water,high,Neutral/none,high
675,linker101_N_linker58_CH_vba_relaxed,False,[],,,,,,,,
676,RSM2785,True,"[['116', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,68,high,Water,high,Neutral/none,high
677,RSM1072,False,[],,,,,,,,
678,RSM4210,True,"[['116', 'medium'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,medium,63,high,"N,N-dimethylformamide",high,Neutral/none,high
679,RSM2845,True,"[['110', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
680,str_m2_o1_o19_pcu_sym.61,True,"[['117', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,64,high,Water,high,Neutral/none,high
681,linker100_C_linker84_C_nfa_relaxed,False,[],,,,,,,,
682,RSM0682,True,"[['117', 'high'], ['68', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,68,medium,Water,high,Neutral/none,high
683,RSM1970,True,"[['98', 'medium'], ['56', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'low']]",98,medium,56,medium,"N,N-dimethylformamide",high,Neutral/none,low
684,RSM1216,True,"[['113', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,70,high,Water,high,Neutral/none,high
685,RSM0858,True,"[['123', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,81,medium,Water,high,Neutral/none,high
686,RSM1927,True,"[['134', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,high,73,high,Water,high,Neutral/none,high
687,linker91_C_linker13_C_tth-a_relaxed,False,[],,,,,,,,
688,RSM1676,True,"[['106', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",106,high,65,high,Water,high,Neutral/none,high
689,linker102_NH_linker74_CH2_lvt_relaxed,False,[],,,,,,,,
690,linker104_CH_linker13_N_gme_relaxed,False,[],,,,,,,,
691,RSM3770,True,"[['100', 'medium'], ['67', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",100,medium,67,medium,Water,high,Neutral/none,high
692,linker99_N_linker37_CH_mdf_relaxed,False,[],,,,,,,,
693,RSM0228,True,"[['114', 'high'], ['58', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,58,high,"N,N-dimethylformamide",high,Neutral/none,high
694,linker92_C_linker49_C_kgd-a_relaxed,False,[],,,,,,,,
695,linker104_N_linker62_CH_rho_relaxed,False,[],,,,,,,,
696,linker91_CO_linker31_NH_hcb_relaxed,False,[],,,,,,,,
697,RSM2827,True,"[['119', 'high'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,77,high,Water,high,Neutral/none,high
698,linker106_CH2_linker87_NH_und_relaxed_interp_2,False,[],,,,,,,,
699,linker103_CH_linker23_N_unc_relaxed_interp_2,False,[],,,,,,,,
700,linker102_N_linker27_CH_qzd_relaxed,False,[],,,,,,,,
701,linker111_C_linker59_C_acs-a_relaxed,False,[],,,,,,,,
702,linker109_CH_linker1_N_crb_relaxed,False,[],,,,,,,,
703,linker102_C_linker6_C_gis_relaxed_interp_2,False,[],,,,,,,,
704,linker109_N_linker37_CH_unc_relaxed_interp_3,False,[],,,,,,,,
705,linker91_CH2_linker87_NH_hcb_relaxed,False,[],,,,,,,,
706,RSM2378,True,"[['122', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,65,high,Water,high,Neutral/none,high
707,str_m2_o14_o23_pcu_sym.139,True,"[['113', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,65,high,Water,high,Neutral/none,high
708,RSM2774,True,"[['112', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,70,high,Water,high,Neutral/none,high
709,linker99_CH_linker49_N_lvt_relaxed_interp_2,False,[],,,,,,,,
710,linker102_CH_linker85_N_acs-a_relaxed,False,[],,,,,,,,
711,RSM1516,True,"[['139', 'high'], ['85', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",139,high,85,medium,Water,high,Neutral/none,high
712,linker96_C_linker41_C_hnb_relaxed,False,[],,,,,,,,
713,linker102_NH_linker99_CH2_mot_relaxed,False,[],,,,,,,,
714,linker108_N_linker81_CH_nfc_relaxed_interp_2,False,[],,,,,,,,
715,str_m5_o4_o16_sra_sym.65,True,"[['123', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
716,linker98_CH_linker76_N_nbo_relaxed_interp_3,False,[],,,,,,,,
717,RSM2531,True,"[['104', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,67,high,Water,high,Neutral/none,high
718,RSM1638,True,"[['93', 'medium'], ['47', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",93,medium,47,high,"N,N-dimethylformamide",high,Neutral/none,high
719,linker100_N_linker3_CH_umc_relaxed_interp_2,False,[],,,,,,,,
720,linker105_CH_linker42_N_qtz_relaxed_interp_2,False,[],,,,,,,,
721,linker105_NH_linker12_CO_qtz_relaxed,False,[],,,,,,,,
722,linker103_N_linker66_CH_acs-a_relaxed_interp_2,False,[],,,,,,,,
723,str_m5_o16_o19_sra_sym.15,True,"[['124', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
724,linker109_C_linker67_C_mer_relaxed,False,[],,,,,,,,
725,RSM0718,True,"[['133', 'high'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",133,high,71,medium,Water,high,Neutral/none,high
726,linker103_CH_linker40_N_uoc_relaxed_interp_2,False,[],,,,,,,,
727,RSM3594,True,"[['118', 'medium'], ['72', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,72,medium,Water,high,Neutral/none,high
728,str_m5_o16_o24_sra_sym.92,True,"[['122', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
729,linker106_CH_linker41_N_rhr_relaxed,False,[],,,,,,,,
730,RSM3364,True,"[['117', 'high'], ['71', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,71,medium,"N,N-dimethylformamide",high,Neutral/none,high
731,RSM0848,True,"[['131', 'medium'], ['83', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",131,medium,83,medium,Water,high,Neutral/none,high
732,RSM0782,True,"[['139', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",139,medium,73,high,Water,high,Neutral/none,high
733,RSM1089,True,"[['118', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
734,linker103_CH2_linker35_NH_qtz_relaxed_interp_3,False,[],,,,,,,,
735,linker94_CH_linker91_N_etg_relaxed_interp_2,False,[],,,,,,,,
736,linker109_C_linker60_C_uni_relaxed,False,[],,,,,,,,
737,linker104_CO_linker23_NH_dia_relaxed,False,[],,,,,,,,
738,linker100_CH_linker71_N_umc_relaxed_interp_2,False,[],,,,,,,,
739,linker96_C_linker58_C_hcb_relaxed,False,[],,,,,,,,
740,RSM4237,True,"[['106', 'medium'], ['72', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,72,low,Water,high,Neutral/none,high
741,linker100_NH_linker4_CH2_qtz_relaxed,False,[],,,,,,,,
742,linker102_NH_linker39_CH2_qtz_relaxed,False,[],,,,,,,,
743,linker103_N_linker64_CH_sra_relaxed,False,[],,,,,,,,
744,linker100_CH_linker68_N_umc_relaxed_interp_3,False,[],,,,,,,,
745,RSM2113,True,"[['128', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,68,high,Water,high,Neutral/none,high
746,linker102_N_linker94_CH_tbo_relaxed,False,[],,,,,,,,
747,RSM3918,True,"[['128', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,72,high,Water,high,Neutral/none,high
748,linker93_N_linker91_CH_etg_relaxed_interp_2,False,[],,,,,,,,
749,RSM0628,True,"[['125', 'medium'], ['63', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,63,medium,Water,high,Neutral/none,high
750,linker105_N_linker66_CH_nfc_relaxed,False,[],,,,,,,,
751,linker103_N_linker87_CH_qzd_relaxed,False,[],,,,,,,,
752,linker111_C_linker85_C_mer_relaxed,False,[],,,,,,,,
753,str_m4_o14_o22_acs_sym.127,True,"[['118', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
754,linker103_C_linker64_C_und_relaxed,False,[],,,,,,,,
755,RSM3419,True,"[['116', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
756,linker100_CH_linker48_N_unj_relaxed,False,[],,,,,,,,
757,linker91_NH_linker49_CH2_hcb_relaxed,False,[],,,,,,,,
758,linker98_C_linker92_C_stj_relaxed,False,[],,,,,,,,
759,RSM0583,True,"[['117', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
760,RSM0402,True,"[['138', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,73,high,Water,high,Neutral/none,high
761,RSM0699,True,"[['120', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
762,linker93_CH_linker94_N_nof_relaxed_interp_3,False,[],,,,,,,,
763,linker96_C_linker82_C_hcb_relaxed,False,[],,,,,,,,
764,linker101_N_linker10_CH_ulj_relaxed,False,[],,,,,,,,
765,linker108_C_linker77_C_nfa_relaxed,False,[],,,,,,,,
766,linker106_N_linker23_CH_uoo_relaxed_interp_2,False,[],,,,,,,,
767,linker101_NH_linker39_CH2_qtz_relaxed,False,[],,,,,,,,
768,linker106_N_linker35_CH_gis_relaxed,False,[],,,,,,,,
