,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
161,RSM0862,True,"[['102', 'high'], ['63', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,63,high,"N,N-dimethylformamide",high,Neutral/none,high
162,RSM0850,True,"[['121', 'high'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,74,high,Water,high,Neutral/none,high
163,RSM0369,True,"[['111', 'medium'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,medium,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
164,RSM1274,True,"[['143', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",143,medium,72,high,Water,high,Neutral/none,high
165,RSM1050,True,"[['82', 'high'], ['47', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,47,high,"N,N-dimethylformamide",high,Acid,high
166,RSM3180,True,"[['103', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
167,RSM1579,True,"[['115', 'medium'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,77,medium,Water,high,Neutral/none,high
168,RSM1501,True,"[['104', 'high'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,69,medium,Water,high,Neutral/none,high
169,OLOPEM,True,"[['113', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",113,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
170,SUKREX_clean,True,"[['136', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,65,high,Water,high,Neutral/none,high
171,RSM0457,True,"[['127', 'medium'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,73,medium,Water,high,Neutral/none,high
172,RSM0148,True,"[['121', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,71,high,Water,high,Neutral/none,high
173,UMELAB_clean,True,"[['136', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,74,high,Water,high,Neutral/none,high
174,RSM4242,True,"[['117', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
175,RSM4063,True,"[['102', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
176,1642_lvt+N174+278_charge,True,"[['102', 'medium'], ['68', 'medium'], ['Water', 'high'], ['Neutral/none', 'low']]",102,medium,68,medium,Water,high,Neutral/none,low
177,NOSTUM_clean,True,"[['115', 'high'], ['72', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,72,medium,"N,N-dimethylformamide",high,Neutral/none,high
178,RUPRUQ-NH2,True,"[['124', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,72,high,Water,high,Neutral/none,high
179,RSM0239,True,"[['124', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,71,high,Water,high,Neutral/none,high
180,RSM2842,True,"[['124', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,74,high,Water,high,Neutral/none,high
181,RSM1327,True,"[['122', 'high'], ['77', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,77,medium,"N,N-dimethylformamide",high,Neutral/none,high
182,RSM1207,True,"[['123', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,medium,67,high,Water,high,Neutral/none,high
183,RSM2953,True,"[['132', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,74,high,Water,high,Neutral/none,high
184,RSM0830,True,"[['116', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
185,RSM1870,True,"[['125', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,high,70,high,Water,high,Neutral/none,high
186,RSM3565,True,"[['133', 'medium'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,67,high,Water,high,Neutral/none,high
187,UMEPOT_clean,True,"[['136', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",136,medium,74,high,Water,high,Neutral/none,high
188,RSM4092,True,"[['114', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,66,high,Water,high,Neutral/none,high
189,RSM4364,True,"[['117', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,68,high,Water,high,Neutral/none,high
190,GADFAV_clean,True,"[['116', 'high'], ['61', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,61,high,"N,N-dimethylformamide",high,Neutral/none,high
191,XOVPUU,True,"[['83', 'high'], ['46', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,46,high,"N,N-dimethylformamide",high,Acid,high
192,RSM2008,True,"[['123', 'low'], ['55', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,low,55,high,Water,high,Neutral/none,high
193,ZOMNUM_clean,True,"[['116', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,medium,65,high,Water,high,Neutral/none,high
194,FUHMOM_clean,True,"[['107', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
195,RSM0494,True,"[['110', 'high'], ['117', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,117,low,"N,N-dimethylformamide",high,Neutral/none,high
196,ddmof_23350,True,"[['101', 'high'], ['59', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,59,medium,"N,N-dimethylformamide",high,Neutral/none,high
197,KIYJAF_clean,True,"[['120', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,70,high,Water,high,Neutral/none,high
198,AZAFIS_clean,True,"[['117', 'high'], ['68', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,68,medium,"N,N-dimethylformamide",high,Neutral/none,high
199,RSM0706,True,"[['103', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,66,high,Water,high,Neutral/none,high
200,RSM0068,True,"[['119', 'medium'], ['95', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,95,medium,Water,high,Neutral/none,high
201,ddmof_23741,True,"[['118', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
202,RSM2009,True,"[['127', 'medium'], ['78', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,78,high,Water,high,Neutral/none,high
203,RSM1197,True,"[['99', 'high'], ['63', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",99,high,63,medium,"N,N-dimethylformamide",high,Neutral/none,high
204,LUDKOM,True,"[['104', 'medium'], ['46', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",104,medium,46,medium,"N,N-dimethylformamide",high,Neutral/none,high
205,RSM3864,True,"[['110', 'high'], ['61', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,61,high,"N,N-dimethylformamide",high,Neutral/none,high
206,RSM1611,True,"[['122', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,65,high,Water,high,Neutral/none,high
207,RSM1431,True,"[['104', 'high'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,73,medium,Water,high,Neutral/none,high
208,RSM3032,True,"[['118', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
209,RSM0022,True,"[['126', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,78,medium,Water,high,Neutral/none,high
210,OZAVES_clean,True,"[['120', 'high'], ['73', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,73,medium,"N,N-dimethylformamide",high,Neutral/none,high
211,RSM3754,True,"[['120', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,high,69,high,Water,high,Neutral/none,high
212,NOCLUN_clean,True,"[['122', 'high'], ['68', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,68,medium,"N,N-dimethylformamide",high,Neutral/none,high
213,SAHYIK,True,"[['117', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
214,POMSOB_clean,True,"[['127', 'high'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,75,medium,Water,high,Neutral/none,high
215,KIYMIQ_clean,True,"[['120', 'high'], ['73', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,73,medium,"N,N-dimethylformamide",high,Neutral/none,high
216,DIWNAA_clean,True,"[['106', 'medium'], ['97', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",106,medium,97,low,"N,N-dimethylformamide",high,Neutral/none,high
217,NASREH,True,"[['101', 'high'], ['48', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'low']]",101,high,48,medium,"N,N-dimethylformamide",high,Neutral/none,low
218,ZnTBAPy4,True,"[['96', 'high'], ['54', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'medium']]",96,high,54,medium,"N,N-dimethylformamide",high,Neutral/none,medium
219,RSM1812,True,"[['139', 'low'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",139,low,71,high,Water,high,Neutral/none,high
220,RSM2080,True,"[['99', 'high'], ['56', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",99,high,56,high,"N,N-dimethylformamide",high,Neutral/none,high
221,RSM2137,True,"[['116', 'high'], ['80', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,80,medium,Water,high,Neutral/none,high
222,RSM0473,True,"[['113', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",113,medium,78,medium,Water,high,Neutral/none,high
223,EXIBUI_clean,True,"[['124', 'medium'], ['85', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",124,medium,85,medium,Water,high,Neutral/none,high
224,RSM2615,True,"[['118', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,70,high,Water,high,Neutral/none,high
225,RSM0516,True,"[['119', 'medium'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,medium,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
226,RSM3206,True,"[['117', 'high'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,73,high,Water,high,Neutral/none,high
227,RSM0299,True,"[['123', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",123,high,69,high,Water,high,Neutral/none,high
228,RSM2904,True,"[['118', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",118,high,71,high,Water,high,Neutral/none,high
229,ESUSOC01,True,"[['135', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",135,medium,71,high,Water,high,Neutral/none,high
230,RSM2207,True,"[['103', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
231,RSM0281,True,"[['112', 'medium'], ['79', 'low'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",112,medium,79,low,"N,N-dimethylformamide",high,Neutral/none,high
232,RSM2895,True,"[['116', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,71,high,Water,high,Neutral/none,high
233,RSM3083,True,"[['126', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,64,high,Water,high,Neutral/none,high
234,RSM1488,True,"[['119', 'high'], ['80', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,80,medium,Water,high,Neutral/none,high
235,RSM1271,True,"[['126', 'high'], ['84', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,84,medium,Water,high,Neutral/none,high
236,RSM0794,True,"[['113', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,65,high,Water,high,Neutral/none,high
237,RSM2785,True,"[['116', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,68,high,Water,high,Neutral/none,high
238,022_dmp+N276+33_charge,True,"[['113', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,medium,64,high,Water,high,Neutral/none,high
239,QOVSOL,True,"[['134', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,70,high,Water,high,Neutral/none,high
240,RSM2845,True,"[['110', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
241,RSM0682,True,"[['117', 'high'], ['68', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,68,medium,Water,high,Neutral/none,high
242,RSM0946,True,"[['123', 'high'], ['73', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,73,high,"N,N-dimethylformamide",high,Neutral/none,high
243,RSM1970,True,"[['98', 'medium'], ['56', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'low']]",98,medium,56,medium,"N,N-dimethylformamide",high,Neutral/none,low
244,LEVNOQ01_clean,True,"[['115', 'high'], ['64', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,high,64,medium,"N,N-dimethylformamide",high,Neutral/none,high
245,RSM1216,True,"[['113', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,70,high,Water,high,Neutral/none,high
246,RSM2012,True,"[['108', 'high'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",108,high,69,medium,Water,high,Neutral/none,high
247,EGAFOJ_clean,True,"[['116', 'medium'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,medium,64,high,"N,N-dimethylformamide",high,Neutral/none,high
248,RSM0228,True,"[['114', 'high'], ['58', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,58,high,"N,N-dimethylformamide",high,Neutral/none,high
249,RSM0220,True,"[['119', 'medium'], ['79', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,79,medium,Water,high,Neutral/none,high
250,RSM2378,True,"[['122', 'medium'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,65,high,Water,high,Neutral/none,high
251,LIXWAR01_clean,True,"[['116', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
252,RSM2774,True,"[['112', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,70,high,Water,high,Neutral/none,high
253,RSM2531,True,"[['104', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,67,high,Water,high,Neutral/none,high
254,OSAWEL_clean,True,"[['121', 'high'], ['67', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,67,medium,"N,N-dimethylformamide",high,Neutral/none,high
255,RSM3364,True,"[['117', 'high'], ['71', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,71,medium,"N,N-dimethylformamide",high,Neutral/none,high
256,RSM0782,True,"[['139', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",139,medium,73,high,Water,high,Neutral/none,high
257,RSM1089,True,"[['118', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
258,LADWAR_clean,True,"[['124', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
259,RSM2113,True,"[['128', 'medium'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,68,high,Water,high,Neutral/none,high
260,SIQQEO_clean,True,"[['122', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,81,medium,Water,high,Neutral/none,high
261,SUNJOB_clean,True,"[['121', 'high'], ['57', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,57,medium,"N,N-dimethylformamide",high,Neutral/none,high
262,RSM3918,True,"[['128', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,72,high,Water,high,Neutral/none,high
263,RSM0628,True,"[['125', 'medium'], ['63', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,63,medium,Water,high,Neutral/none,high
264,RSM3419,True,"[['116', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
265,RSM0583,True,"[['117', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
266,RSM0699,True,"[['120', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
267,COYTOA_clean,True,"[['127', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,71,high,Water,high,Neutral/none,high
268,SOBZEQ,True,"[['108', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",108,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
269,ddmof_23421,True,"[['128', 'medium'], ['63', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,medium,63,high,Water,high,Neutral/none,high
270,RSM0327,True,"[['106', 'medium'], ['69', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",106,medium,69,medium,Water,high,Neutral/none,high
271,NOCKUM_clean,True,"[['127', 'high'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,75,medium,Water,high,Neutral/none,high
272,AlTBAPy,True,"[['114', 'medium'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,medium,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
273,RSM0096,True,"[['134', 'medium'], ['77', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",134,medium,77,low,Water,high,Neutral/none,high
274,RSM2818,True,"[['110', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",110,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
275,PITYUN,True,"[['132', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,69,high,Water,high,Neutral/none,high
276,XUKHUI_clean,True,"[['111', 'medium'], ['51', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,medium,51,medium,"N,N-dimethylformamide",high,Neutral/none,high
277,RSM2772,True,"[['119', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,medium,71,medium,Water,high,Neutral/none,high
278,RSM2729,True,"[['109', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,medium,64,high,Water,high,Neutral/none,high
279,RSM0588,True,"[['116', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,69,high,Water,high,Neutral/none,high
280,RSM3875,True,"[['114', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,68,high,Water,high,Neutral/none,high
281,CAU21,True,"[['122', 'medium'], ['86', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,86,medium,"N,N-dimethylformamide",high,Neutral/none,high
282,RSM2898,True,"[['128', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,68,high,Water,high,Neutral/none,high
283,RSM2337,True,"[['115', 'medium'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,medium,69,high,Water,high,Neutral/none,high
284,PEGQUP_clean,True,"[['138', 'medium'], ['78', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,78,medium,Water,high,Neutral/none,high
285,DAZMID,True,"[['123', 'medium'], ['87', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,medium,87,medium,"N,N-dimethylformamide",high,Neutral/none,high
286,RSM0278,True,"[['120', 'high'], ['65', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",120,high,65,medium,"N,N-dimethylformamide",high,Neutral/none,high
287,ddmof_23744,True,"[['105', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
288,RSM4197,True,"[['130', 'medium'], ['78', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,medium,78,high,Water,high,Neutral/none,high
289,RSM0915,True,"[['127', 'medium'], ['77', 'low'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,77,low,Water,high,Neutral/none,high
290,RSM4054,True,"[['120', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,72,high,Water,high,Neutral/none,high
291,RSM2047,True,"[['124', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",124,high,71,high,Water,high,Neutral/none,high
292,RSM3256,True,"[['107', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",107,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
293,OCACUR_clean,True,"[['124', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
294,RSM4241,True,"[['83', 'high'], ['47', 'medium'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",83,high,47,medium,"N,N-dimethylformamide",high,Acid,high
295,RSM0663,True,"[['133', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,76,high,Water,high,Neutral/none,high
296,RSM2476,True,"[['122', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,73,high,Water,high,Neutral/none,high
297,RSM3706,True,"[['109', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",109,high,68,high,Water,high,Neutral/none,high
298,RSM2241,True,"[['107', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",107,high,72,high,Water,high,Neutral/none,high
299,RSM0056,True,"[['128', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",128,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
300,RSM4491,True,"[['132', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,70,high,Water,high,Neutral/none,high
301,RSM2270,True,"[['132', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,71,high,Water,high,Neutral/none,high
302,RSM0243,True,"[['125', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",125,medium,71,high,Water,high,Neutral/none,high
303,RSM0633,True,"[['124', 'medium'], ['72', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,medium,72,high,"N,N-dimethylformamide",high,Neutral/none,high
304,RSM3363,True,"[['119', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
305,RUBTAK,True,"[['150', 'medium'], ['79', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",150,medium,79,medium,Water,high,Neutral/none,high
306,RSM0497,True,"[['126', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,67,high,Water,high,Neutral/none,high
307,RSM1391,True,"[['117', 'high'], ['78', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,78,high,"N,N-dimethylformamide",high,Neutral/none,high
308,RSM0304,True,"[['132', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,70,high,Water,high,Neutral/none,high
309,RSM3341,True,"[['111', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",111,high,70,high,Water,high,Neutral/none,high
310,MgMOF74,True,"[['114', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
311,LIXWAR_clean,True,"[['116', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
312,RSM3761,True,"[['129', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,high,66,high,Water,high,Neutral/none,high
313,RSM1265,True,"[['138', 'medium'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",138,medium,66,high,Water,high,Neutral/none,high
314,RSM1140,True,"[['127', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",127,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
315,DAWCIP_clean,True,"[['101', 'high'], ['60', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",101,high,60,high,"N,N-dimethylformamide",high,Neutral/none,high
316,RSM3992,True,"[['82', 'high'], ['46', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,46,high,"N,N-dimethylformamide",high,Acid,high
317,RSM0175,True,"[['124', 'medium'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,medium,69,high,"N,N-dimethylformamide",high,Neutral/none,high
318,RSM2202,True,"[['115', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,69,high,Water,high,Neutral/none,high
319,RSM1984,True,"[['82', 'high'], ['44', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,44,high,"N,N-dimethylformamide",high,Acid,high
320,RSM3760,True,"[['121', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,76,high,Water,high,Neutral/none,high
